id,target
105982,7
137351,7
151824,7
152873,7
61900,7
127984,7
92800,7
166188,7
33677,7
133763,7
125957,7
47269,7
178674,7
72466,7
140654,7
31379,7
137068,7
69328,7
137799,7
95234,7
179662,7
174055,7
87049,7
37970,7
13167,7
173130,7
44377,7
164243,7
45343,7
197183,7
151794,7
177829,7
96638,7
70748,7
162715,7
40579,7
160658,7
129021,7
108062,7
9818,7
194396,7
33820,7
185000,7
9933,7
129211,7
35577,7
173424,7
21694,7
187238,7
18268,7
6745,7
139378,7
50886,7
8969,7
87568,7
145540,7
57304,7
49256,7
89079,7
75235,7
88929,7
193813,7
193815,7
148079,7
49329,7
145913,7
133584,7
80087,7
43675,7
44192,7
182712,7
91346,7
111478,7
50321,7
194853,7
164476,7
27724,7
141321,7
12149,7
137197,7
190050,7
57394,7
42779,7
170499,7
48704,7
107282,7
73014,7
106921,7
152920,7
186685,7
88021,7
74889,7
86691,7
165043,7
138763,7
105367,7
30056,7
151303,7
171620,7
111967,7
196461,7
177241,7
105438,7
66524,7
21709,7
193389,7
86352,7
98523,7
51768,7
72674,7
170097,7
141002,7
60270,7
166301,7
19516,7
181764,7
70060,7
76679,7
158913,7
133053,7
83147,7
152672,7
43807,7
65292,7
50093,7
77949,7
142328,7
1588,7
30018,7
48584,7
106319,7
30716,7
94277,7
71672,7
177885,7
67407,7
161132,7
121533,7
186835,7
26036,7
83890,7
199754,7
132115,7
124063,7
6208,7
36750,7
46787,7
136417,7
123645,7
186579,7
112558,7
98310,7
76588,7
180167,7
180346,7
33724,7
183510,7
167615,7
104347,7
17855,7
38107,7
103472,7
48948,7
128786,7
43547,7
87801,7
18083,7
135983,7
189466,7
62714,7
37944,7
182907,7
55020,7
136184,7
167874,7
62004,7
133509,7
72230,7
71140,7
10176,7
175706,7
17542,7
80343,7
106736,7
62223,7
9884,7
117850,7
183753,7
82426,7
74153,7
156236,7
68110,7
84215,7
86002,7
167121,7
152685,7
109870,7
109849,7
169268,7
38488,7
52880,7
113081,7
157701,7
168736,7
141168,7
7588,7
199049,7
119595,7
23592,7
32812,7
13887,7
100561,7
193897,7
54777,7
178394,7
69970,7
90490,7
10538,7
96593,7
107525,7
140432,7
122247,7
147158,7
58314,7
87646,7
7870,7
187764,7
117110,7
73964,7
131944,7
82318,7
30743,7
194464,7
28668,7
31732,7
29898,7
5412,7
7677,7
121294,7
64409,7
14257,7
113202,7
53749,7
23721,7
68060,7
17718,7
42844,7
35148,7
195770,7
173058,7
156667,7
166898,7
110303,7
165522,7
182826,7
93490,7
10330,7
153295,7
193885,7
16545,7
32933,7
196906,7
114249,7
77094,7
158818,7
43498,7
113168,7
144407,7
22948,7
142907,7
78478,7
93541,7
24647,7
105267,7
188897,7
126250,7
122488,7
44614,7
87460,7
69546,7
90366,7
118351,7
110701,7
264,7
90285,7
187079,7
147476,7
52424,7
137297,7
21840,7
4438,7
61825,7
61817,7
86161,7
193941,7
129861,7
182725,7
100846,7
175887,7
149941,7
10530,7
84369,7
51422,7
34586,7
60897,7
114119,7
77537,7
33122,7
137354,7
100785,7
69982,7
101205,7
166900,7
130108,7
151255,7
11777,7
76211,7
188285,7
17134,7
115632,7
70691,7
42693,7
26933,7
171580,7
151265,7
59296,7
121014,7
74981,7
12515,7
51955,7
26978,7
160635,7
4079,7
167171,7
112921,7
67233,7
96821,7
75930,7
182548,7
54441,7
181337,7
173561,7
10638,7
69029,7
149780,7
159804,7
84367,7
65712,7
141472,7
120072,7
86690,7
3246,7
17791,7
63962,7
103924,7
7444,7
26722,7
20488,7
8692,7
70965,7
65165,7
52790,7
12865,7
161531,7
166244,7
47902,7
164298,7
20752,7
196219,7
2000,7
134110,7
10420,7
32782,7
102280,7
165281,7
17480,7
179505,7
158247,7
98454,7
155214,7
142565,7
145239,7
153507,7
94682,7
60369,7
106877,7
74344,7
114523,7
170414,7
25770,7
116314,7
110424,7
185370,7
179399,7
115202,7
32845,7
126520,7
39827,7
114152,7
178424,7
184228,7
153301,7
171145,7
45576,7
87303,7
33845,7
109202,7
49615,7
114780,7
121318,7
192259,7
120339,7
54790,7
2683,7
118988,7
51833,7
134783,7
159518,7
182140,7
53886,7
133472,7
22914,7
185290,7
46885,7
32500,7
44085,7
113244,7
149416,7
40850,7
165556,7
94113,7
171464,7
179544,7
95288,7
187455,7
45895,7
85464,7
263,7
134885,7
71646,7
146337,7
37041,7
69662,7
181512,7
176914,7
115374,7
18758,7
186922,7
105163,7
111583,7
68470,7
174468,7
101306,7
160578,7
158263,7
95720,7
107037,7
112668,7
108986,7
113630,7
198135,7
108955,7
102283,7
52315,7
160581,7
129226,7
181199,7
175141,7
5508,7
79989,7
40387,7
88756,7
194562,7
103860,7
145462,7
178413,7
110373,7
55353,7
83084,7
164044,7
31793,7
195938,7
26959,7
181347,7
54179,7
194553,7
161767,7
20079,7
139204,7
80726,7
3146,7
90780,7
193741,7
10268,7
53432,7
1683,7
74833,7
94794,7
28700,7
124745,7
115637,7
23847,7
52469,7
14430,7
168737,7
36822,7
153878,7
14459,7
119398,7
82540,7
60116,7
178305,7
182384,7
82618,7
169280,7
174350,7
34686,7
119210,7
174580,7
117663,7
167595,7
53063,7
175678,7
111411,7
86781,7
10913,7
181434,7
65854,7
135510,7
22470,7
45746,7
75476,7
118333,7
172453,7
54798,7
152597,7
50747,7
186298,7
108143,7
162863,7
92407,7
166496,7
17089,7
51268,7
173906,7
153473,7
42295,7
197329,7
65055,7
14207,7
6414,7
45688,7
1030,7
118116,7
606,7
43599,7
105659,7
40986,7
184577,7
10547,7
76633,7
192604,7
64782,7
85200,7
86378,7
25551,7
54355,7
63311,7
171617,7
191685,7
82155,7
130443,7
84104,7
53736,7
126411,7
126430,7
98040,7
189077,7
181663,7
9718,7
156204,7
183078,7
149150,7
83911,7
157191,7
79455,7
118042,7
98266,7
18447,7
42857,7
190233,7
17320,7
58315,7
78698,7
149788,7
128923,7
63883,7
179335,7
107361,7
129140,7
175648,7
67528,7
172867,7
45722,7
159234,7
121200,7
104837,7
186225,7
86310,7
44291,7
186782,7
120915,7
195291,7
42790,7
180755,7
122898,7
36654,7
77430,7
72772,7
36720,7
166714,7
126470,7
107698,7
27999,7
121291,7
161291,7
78831,7
105763,7
59520,7
97238,7
133230,7
127552,7
30266,7
194539,7
13123,7
36639,7
134561,7
18973,7
107668,7
78311,7
96970,7
148191,7
62511,7
150627,7
177083,7
163522,7
24530,7
168012,7
150559,7
95360,7
175936,7
154713,7
84466,7
92782,7
119276,7
136243,7
85599,7
27786,7
141099,7
160150,7
50175,7
147603,7
91099,7
125261,7
20937,7
43116,7
142350,7
17633,7
142769,7
65152,7
70093,7
147164,7
28108,7
112650,7
97736,7
95042,7
136568,7
127016,7
178547,7
46209,7
90978,7
76789,7
70837,7
20973,7
12734,7
31043,7
105225,7
113608,7
4591,7
92597,7
48085,7
192325,7
123314,7
198830,7
181414,7
19214,7
92642,7
122801,7
44646,7
94257,7
38215,7
190551,7
52201,7
43617,7
156216,7
52942,7
84178,7
157880,7
172836,7
154036,7
169008,7
62362,7
146174,7
120711,7
72468,7
43608,7
87194,7
139813,7
33224,7
61154,7
111908,7
163507,7
80457,7
131725,7
148635,7
62678,7
94833,7
27790,7
81027,7
148631,7
176426,7
195340,7
114739,7
22239,7
159581,7
163088,7
178658,7
184914,7
125944,7
7226,7
187097,7
111859,7
180808,7
116047,7
25439,7
12929,7
984,7
54210,7
152862,7
8033,7
118508,7
10649,7
123627,7
105782,7
195767,7
31915,7
40268,7
22466,7
161786,7
150539,7
43686,7
95693,7
104072,7
131106,7
113990,7
10808,7
35244,7
152827,7
49676,7
30641,7
111768,7
49881,7
73020,7
193893,7
171574,7
161615,7
177227,7
13146,7
47069,7
70459,7
70979,7
79928,7
195112,7
162955,7
30800,7
45036,7
89277,7
160864,7
84946,7
94777,7
64012,7
57388,7
53229,7
61510,7
164320,7
149135,7
7718,7
122727,7
